,Ingredient,Description,Rating,Category
965,lithium magnesium sodium silicate,It can aggravate skin and should never be used on abraded or chafed skin…,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer, Absorbent"
966,Lithospermum erythrorhizon,Pine extract that may aggravate skin...,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
967,Litsea cubeba,Emollient plant oil with uses similar to peanut oil in cosmetics.,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
968,locust bean,"Pisum sativa (pea) extract has documented antioxidant ability thanks to its natural content of ellagic acid and beta-sitosterol, gallic acid, and quercetin.",GOOD,"Categories: Plant Extracts, Texture Enhancer, Thickeners/Emulsifiers, Film-Forming/Holding Agents"
969,Lonicera caprifolium flower extract,"A marine species known as Thalasso plankton and derived from various algae, seaweed, or marine skeletons...",BEST,"Categories: Skin-Soothing, Plant Extracts"
970,Lonicera japonica,Ingredients that place a thin layer of plastic over the skin. Typically these are used in facial...,BEST,"Categories: Skin-Soothing, Plant Extracts"
971,Lonicera japonica flower extract,"Jabuticaba is a dark berry native to Brazil and, like many berries, is a rich source of nearly a dozen polyphenolic antioxidants.",BEST,"Categories: Skin-Soothing, Plant Extracts"
972,loquat extract,Extract of Prunus americana that may have antioxidant activity when applied topically (Source:...,BEST,"Categories: Antioxidants, Plant Extracts"
973,lotus seed extract,"Plum (Prunus domestica) seed oil, also known as plum kernel oil, is non-fragrant oil…",BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
974,lovage root extract,A synthetic polymer that functions as a cleansing agent.,POOR,"Categories: Plant Extracts, Sensitizing"
975,lupine,Liquid polymer that functions as a surfactant. This ingredient can also keep unlike ingredients...,BEST,"Categories: Antioxidants, Plant Extracts, Emollients"
976,lupine oil,,BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
977,Lupinus albus (white lupine) seed oil,Polyacrylate crosspolymer-6 is a synthetic powder ingredient that stabilizes and thickens water-based emulsions.,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
978,Lupinus albus extract,Synthetic polymer that functions as a preservative.,BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
979,lutein,Polymer derived from mineral oil and used as a thickener and lubricant.,BEST,Categories: Antioxidants
980,Lycium barbarum fruit extract,A form of plastic (synthetic polymer) that has numerous functions in cosmetic products. Rounded...,BEST,"Categories: Antioxidants, Skin-Softening"
981,lycopene,"Also listed as PEG on ingredient labels, polyethylene glycol is an ingredient that self-proclaimed...",BEST,Categories: Antioxidants
982,lye,Used as an emollient and thickening agent in cosmetics.,POOR,"Categories: Cleansing Agents, Sensitizing"
983,lysine,Polyglyceryl-10 caprylate/caprate is a single ester created from polymers and glycerin used in skin care as an emulsifier or solvent.,GOOD,"Categories: Antioxidants, Skin-Replenishing"
984,lysine HCI,"Polyglyceryl-10 dioleate is a mixture of the fatty acid esters of oleic acid and a polymer, polyglycerin-10, which functions as a hydrator and emulsifier.",BEST,Categories: Hydration
985,macadamia nut oil,A plant-derived or synthetic ester of lauric acid and the synthetic polymer polyglycerin-10.,GOOD,"Categories: Plant Extracts, Emollients"
986,madecassoside,Polyglyceryl-10 stearate is the ester of stearic acid with a glycerin polymer that functions as a skin-softener and emollient ingredient.,BEST,"Categories: Antioxidants, Plant Extracts"
987,magnesium,A mixture of the fatty acid Isostearic acid and a form of glycerin that functions as a...,GOOD,Categories: Absorbent
988,magnesium aluminum silicate,The ester of fatty acids from beeswax and polyglycerin-3 that functions as a surfactant and...,GOOD,Categories: Thickeners/Emulsifiers
989,magnesium ascorbyl palmitate,An ingredient that serves as a surfactant and emulsifier and is a derivative of the fatty acids that come from rice bran oil.,GOOD,"Categories: Antioxidants, Vitamins"
990,magnesium ascorbyl phosphate,"Polyglyceryl-3 stearate is the ester of the fatty acid stearic acid and polyglycerin-3, which is a polymer of glycerin that contains three units.",BEST,"Categories: Antioxidants, Vitamins"
991,magnesium aspartate,The ester of isostearic acid and polyglycerin-4 that functions as an emollient and can also be a...,GOOD,"Categories: Skin-Softening, Hydration"
992,magnesium carbonate,"Polyglyceryl-4 laurate works as an emollient, emulsifier, and a cleansing agent",GOOD,Categories: Absorbent
993,magnesium hydroxide,Polyglyceryl-4 olivate is the plant-derived or synthetic ester of olive oil and polyglycerin.,GOOD,"Categories: Absorbent, Miscellaneous"
994,magnesium laureth sulfate,The ester of isostearic acid and a form of glycerin. Functions as an emollient and an emulsifier in...,GOOD,Categories: Cleansing Agents
995,magnesium oleth sulfate,Polygonum cuspidatum root extract is a plant whose root is a good source of the potent polyphenolic antioxidant trans-resveratrol.,GOOD,Categories: Cleansing Agents
996,magnesium palmitoyl glutamate,Ingredients such as gluconolactone and lactobionic acid are types of polyhydroxy acid (PHA). They...,GOOD,Categories: Skin-Softening
997,magnesium PCA,Synthetic polymer related to stearic acid. It functions as a suspending agent.,BEST,"Categories: Hydration, Skin-Replenishing"
998,magnesium stearate,A polymer of the hydrocarbon isobutylene obtained from petroleum oil. It functions as a thickening...,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
999,magnesium sulfate,A word that literally means “many parts.” Any of numerous compounds having a high molecular weight...,GOOD,Categories: Texture Enhancer
1000,Mahonia aquifolium root extract,A polymer formed from the condensation and hydrolysis of the silicone methyltrimethoxysilane.,GOOD,"Categories: Antioxidants, Plant Extracts"
1001,malic acid,"Also known by the acronym PPG, polypropylene glycol is...",BEST,Categories: Exfoliant
1002,mallow,Group of ingredients used primarily in hair-care products for their antistatic and film-forming...,BEST,"Categories: Skin-Soothing, Texture Enhancer, Plant Extracts"
1003,Malpighia emarginata (acerola) fruit extract,Natural component of skin that can be a good water-binding agent and potentially have antioxidant...,BEST,"Categories: Plant Extracts, Antioxidants"
1004,maltodextrin,"Specialized, synthetic crosslinked siloxane that functions as a film-forming agent and polymer.",GOOD,"Categories: Thickeners, Film-Forming Agents, Absorbent"
1005,maltooligosyl glucoside,"Large group of ingredients most often derived from lauric acid, which is derived from coconuts....",GOOD,"Categories: Hydration, Film-Forming Agents, Emulsifiers, Film-Forming/Holding Agents, Texture Enhancer"
1006,malvaceae extract,"A synthetic polymer of vinyl alcohol that functions in cosmetics as a gel-based thickener, film-forming, and binding agent.",AVERAGE,Categories: Plant Extracts
1007,Malva sylvestris extract,"Usually listed on ingredient labels as PVP or PVP copolymer, it is one of the primary ingredients...",GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1008,mandarin orange oil or extract,"Pomegranate and its extracts have antioxidant properties that, while not conclusively demonstrated on human skin",POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1009,mandelic acid,"Oil derived from the seeds of the Millettia pinnata tree, a plant native to South and Southeast Asia...",GOOD,Categories: Exfoliant
1010,manganese gluconate,"Also known as Hoelen and Fu ling. Extract derived from a mushroom, which has antioxidant and...",AVERAGE,Categories: Antioxidants
1011,manganese violet,Extract derived from a type of red algae. There is research showing components of red algae contain...,GOOD,Categories: Coloring Agents/Pigments
1012,Mangifera indica (mango) seed butter,Extract that may have soothing properties...,BEST,"Categories: Plant Extracts, Skin-Replenishing, Emollients"
1013,Mangifera indica root,Important element in diet that is present in such fruits as bananas and citrus. It is also an earth...,GOOD,"Categories: Antioxidants, Plant Extracts"
1014,mannitol,Blend of vitamins C and E with phosphorus that functions as an antioxidant.,GOOD,"Categories: Antioxidants, Plant Extracts"
1015,manuka oil,"A water soluble derivative of azelaic acid, potassium azeloyl diglycinate is believed to convey many of the same benefits as pure azelaic acid.",GOOD,"Categories: Plant Extracts, Antioxidants"
1016,marigold,Used as a detergent cleansing agent.,GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1017,marionberry,Potassium citrate is a buffering agent that is the potassium salt of citric acid.,GOOD,"Categories: Antioxidants, Plant Extracts"
1018,marjoram,"Also known as lye, a highly alkaline ingredient used in small amounts in cosmetics to modulate the...",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1019,marshmallow,Detergent cleansing agent that is a constituent of soap; it can be drying and aggravate skin for some...,BEST,"Categories: Skin-Soothing, Plant Extracts, Texture Enhancer"
1020,Mastocarpus stellatus,"Potassium PCA is the potassium salt of PCA (pyrrolidone carboxylic acid), a substance that’s a natural part of skin’s intercellular matrix.",GOOD,"Categories: Antioxidants, Texture Enhancer, Plant Extracts, Emollients"
1021,mate extract,An inorganic (not composed of plant or animal matter) salt used as a buffering agent and pH...,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1022,matricaria oil,"Used as a preservative, almost always used in conjunction with other preservatives.",BEST,"Categories: Antioxidants, Plant Extracts"
1023,MEA,A copolymer that serves as a film-forming agent...,AVERAGE,Categories: Thickeners/Emulsifiers
1024,meadowsweet extract,Versatile ingredient composed of several non-volatile alcohols. Functions as a skin-conditioning...,BEST,"Categories: Skin-Soothing, Plant Extracts"
1025,Medicago sativa,Used as a hair- and skin-conditioning agent.,BEST,"Categories: Antioxidants, Plant Extracts"
1026,Melaleuca alternifolia,"A synthetic ingredient that funtions as hair- and skin-replenishing agent. The ""PPG"" designation...",GOOD,"Categories: Plant Extracts, Antioxidants"
1027,Melaleuca cajeputi oil,"PPG stands for polypropylene glycol, and this ingredient combines PPG with a fatty alcohol....",POOR,"Categories: Plant Extracts, Sensitizing"
1028,Melia azadirachta (chinaberry) flower extract,An emulsifying agent partially derived from a fatty alcohol.,BEST,"Categories: Antioxidants, Plant Extracts"
1029,Melia azadirachta (chinaberry) leaf extract,"Mixture of glycols and fatty alcohols used as a skin-conditioning agent and, in some cases, as a...",BEST,"Categories: Plant Extracts, Antioxidants"
1030,Melia azadirachta oil,An emollient that has a silicone-like feel and multiple functions in cosmetic products...,POOR,Categories: Sensitizing
1031,melibiose,Substances used in cosmetics to help defend against contamination of products...,GOOD,Categories: Skin-Replenishing
1032,Melissa officinalis,A glycol that can enhance the absorption of ingredients…,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1033,Mentha arvensis,"Brownish, resinous material that is collected by bees and used to construct the hive. It has...",POOR,"Categories: Plant Extracts, Sensitizing"
1034,Mentha piperita,Liquid used as a solvent and film-forming agent.,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1035,Mentha spicata,"Along with other glycols and glycerol, propylene glycol is a humectant (hydrating) and delivery ingredient...",POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1036,Mentha viridis,propylene glycol dibenzoate,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1037,menthol,A gel-textured ingredient used in many lightweight moisturizers. It is a mix of propylene glycol...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1038,menthone,A mixture of propylene glycol and isostearic acid. See both. This ingredient is used as an...,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1039,menthoxypropanediol,"The ester of propylene glycol and lauric acid, which is a constituent of many vegetable fats.",POOR,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1040,menthyl anthranilate,Mixture of propylene glycol and stearic acid used as a skin-conditioning agent and emulsifier.,BEST,Categories: Sunscreen Actives
1041,menthyl lactate,"An ester of gallic acid that is an antioxidant, and helps protect fats and oils used in cosmetics products from becoming rancid...",POOR,"Categories: Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1042,meradmiate,,BEST,Categories: Sunscreen Actives
1043,methanol,"Non-fragrant plant oil, more commonly known as plum (and, when dried, prune) that is a rich source of several potent antioxidants.",POOR,Categories: Sensitizing
